school_name	year_level	count
Scoresby Secondary College	7	58
Scoresby Secondary College	8	56
Scoresby Secondary College	9	44
Scoresby Secondary College	10	39
Scoresby Secondary College	11	49
Scoresby Secondary College	12	26
Seabrook Primary School	0	176
Seabrook Primary School	1	164
Seabrook Primary School	2	170
Seabrook Primary School	3	138
Seabrook Primary School	4	143
Seabrook Primary School	5	138
Seabrook Primary School	6	127
Seabrook Primary School	7	0
Seabrook Primary School	8	0
Seabrook Primary School	9	0
Seabrook Primary School	10	0
Seabrook Primary School	11	0
Seabrook Primary School	12	0
Seaford North Primary School	0	71
Seaford North Primary School	1	81
Seaford North Primary School	2	75
Seaford North Primary School	3	62
Seaford North Primary School	4	58
Seaford North Primary School	5	48
Seaford North Primary School	6	49
Seaford North Primary School	7	0
Seaford North Primary School	8	0
Seaford North Primary School	9	0
Seaford North Primary School	10	0
Seaford North Primary School	11	0
Seaford North Primary School	12	0
Seaford Park Primary School	0	36
Seaford Park Primary School	1	25
Seaford Park Primary School	2	22
Seaford Park Primary School	3	22
Seaford Park Primary School	4	16
Seaford Park Primary School	5	22
Seaford Park Primary School	6	18
Seaford Park Primary School	7	0
Seaford Park Primary School	8	0
Seaford Park Primary School	9	0
Seaford Park Primary School	10	0
Seaford Park Primary School	11	0
Seaford Park Primary School	12	0
Seaford Primary School	0	22
Seaford Primary School	1	30
Seaford Primary School	2	18
Seaford Primary School	3	22
Seaford Primary School	4	24
Seaford Primary School	5	20
Seaford Primary School	6	17
Seaford Primary School	7	0
Seaford Primary School	8	0
Seaford Primary School	9	0
Seaford Primary School	10	0
Seaford Primary School	11	0
Seaford Primary School	12	0
Seaholme Primary School	0	49
Seaholme Primary School	1	74
Seaholme Primary School	2	42
Seaholme Primary School	3	42
Seaholme Primary School	4	54
Seaholme Primary School	5	39
Seaholme Primary School	6	44
Seaholme Primary School	7	0
Seaholme Primary School	8	0
Seaholme Primary School	9	0
Seaholme Primary School	10	0
Seaholme Primary School	11	0
Seaholme Primary School	12	0
Seaspray Primary School	0	3
Seaspray Primary School	1	1
Seaspray Primary School	2	2
Seaspray Primary School	3	4
Seaspray Primary School	4	3
Seaspray Primary School	5	3
Seaspray Primary School	6	2
Seaspray Primary School	7	0
Seaspray Primary School	8	0
Seaspray Primary School	9	0
Seaspray Primary School	10	0
Seaspray Primary School	11	0
Seaspray Primary School	12	0
Sebastopol Primary School	0	13
Sebastopol Primary School	1	4
Sebastopol Primary School	2	5
Sebastopol Primary School	3	10
Sebastopol Primary School	4	9
Sebastopol Primary School	5	21
Sebastopol Primary School	6	17
Sebastopol Primary School	7	0
Sebastopol Primary School	8	0
Sebastopol Primary School	9	0
Sebastopol Primary School	10	0
Sebastopol Primary School	11	0
Sebastopol Primary School	12	0
Selby Primary School	0	24
Selby Primary School	1	26
Selby Primary School	2	31
Selby Primary School	3	44
Selby Primary School	4	35
Selby Primary School	5	26
Selby Primary School	6	34
Selby Primary School	7	0
Selby Primary School	8	0
Selby Primary School	9	0
Selby Primary School	10	0
Selby Primary School	11	0
Selby Primary School	12	0
Serpell Primary School	0	144
Serpell Primary School	1	170
Serpell Primary School	2	171
Serpell Primary School	3	175
Serpell Primary School	4	162
Serpell Primary School	5	148
Serpell Primary School	6	157
Serpell Primary School	7	0
Serpell Primary School	8	0
Serpell Primary School	9	0
Serpell Primary School	10	0
Serpell Primary School	11	0
Serpell Primary School	12	0
Seville Primary School	0	15
Seville Primary School	1	11
Seville Primary School	2	13
Seville Primary School	3	15
Seville Primary School	4	12
Seville Primary School	5	11
Seville Primary School	6	19
Seville Primary School	7	0
Seville Primary School	8	0
Seville Primary School	9	0
Seville Primary School	10	0
Seville Primary School	11	0
Seville Primary School	12	0
Seymour College	0	41
Seymour College	1	32
Seymour College	2	36
Seymour College	3	28
Seymour College	4	32
Seymour College	5	47
Seymour College	6	28
Seymour College	7	78
Seymour College	8	63
Seymour College	9	65
Seymour College	10	76
Seymour College	11	89
Seymour College	12	73
Shelford Primary School	0	1
Shelford Primary School	1	4
Shelford Primary School	2	2
Shelford Primary School	3	1
Shelford Primary School	4	3
Shelford Primary School	5	1
Shelford Primary School	6	0
Shelford Primary School	7	0
Shelford Primary School	8	0
Shelford Primary School	9	0
Shelford Primary School	10	0
Shelford Primary School	11	0
Shelford Primary School	12	0
Shepparton East Primary School	0	42
Shepparton East Primary School	1	51
Shepparton East Primary School	2	44
Shepparton East Primary School	3	36
Shepparton East Primary School	4	37
Shepparton East Primary School	5	37
Shepparton East Primary School	6	35
Shepparton East Primary School	7	0
Shepparton East Primary School	8	0
Shepparton East Primary School	9	0
Shepparton East Primary School	10	0
Shepparton East Primary School	11	0
Shepparton East Primary School	12	0
Shepparton High School	0	0
Shepparton High School	1	0
Shepparton High School	2	0
Shepparton High School	3	0
Shepparton High School	4	0
Shepparton High School	5	0
Shepparton High School	6	0
Shepparton High School	7	66
Shepparton High School	8	83
Shepparton High School	9	95
Shepparton High School	10	97
Shepparton High School	11	81
Shepparton High School	12	74
Sherbourne Primary School	0	33
Sherbourne Primary School	1	20
Sherbourne Primary School	2	26
Sherbourne Primary School	3	21
Sherbourne Primary School	4	30
Sherbourne Primary School	5	30
Sherbourne Primary School	6	22
Sherbourne Primary School	7	0
Sherbourne Primary School	8	0
Sherbourne Primary School	9	0
Sherbourne Primary School	10	0
Sherbourne Primary School	11	0
Sherbourne Primary School	12	0
Sherbrooke Community School	0	4
Sherbrooke Community School	1	5
Sherbrooke Community School	2	2
Sherbrooke Community School	3	2
Sherbrooke Community School	4	3
Sherbrooke Community School	5	4
Sherbrooke Community School	6	4
Sherbrooke Community School	7	21
Sherbrooke Community School	8	13
Sherbrooke Community School	9	12
Sherbrooke Community School	10	12
Sherbrooke Community School	11	22
Sherbrooke Community School	12	16
Silvan Primary School	0	3
Silvan Primary School	1	0
Silvan Primary School	2	4
Silvan Primary School	3	5
Silvan Primary School	4	4
Silvan Primary School	5	3
Silvan Primary School	6	4
Silvan Primary School	7	0
Silvan Primary School	8	0
Silvan Primary School	9	0
Silvan Primary School	10	0
Silvan Primary School	11	0
Silvan Primary School	12	0
Silverton Primary School	0	69
Silverton Primary School	1	73
Silverton Primary School	2	75
Silverton Primary School	3	66
Silverton Primary School	4	78
Silverton Primary School	5	72
Silverton Primary School	6	52
Silverton Primary School	7	0
Silverton Primary School	8	0
Silverton Primary School	9	0
Silverton Primary School	10	0
Silverton Primary School	11	0
Silverton Primary School	12	0
Simpson Primary School	0	11
Simpson Primary School	1	12
Simpson Primary School	2	15
Simpson Primary School	3	11
Simpson Primary School	4	5
Simpson Primary School	5	7
Simpson Primary School	6	13
Simpson Primary School	7	0
Simpson Primary School	8	0
Simpson Primary School	9	0
Simpson Primary School	10	0
Simpson Primary School	11	0
Simpson Primary School	12	0
Skene Street School Stawell	0	0
Skene Street School Stawell	1	0
Skene Street School Stawell	2	0
Skene Street School Stawell	3	0
Skene Street School Stawell	4	0
Skene Street School Stawell	5	0
Skene Street School Stawell	6	0
Skene Street School Stawell	7	0
Skene Street School Stawell	8	0
Skene Street School Stawell	9	0
Skene Street School Stawell	10	0
Skene Street School Stawell	11	0
Skene Street School Stawell	12	0
Skipton Primary School	0	14
Skipton Primary School	1	10
Skipton Primary School	2	16
Skipton Primary School	3	19
Skipton Primary School	4	10
Skipton Primary School	5	14
Skipton Primary School	6	13
Skipton Primary School	7	0
Skipton Primary School	8	0
Skipton Primary School	9	0
Skipton Primary School	10	0
Skipton Primary School	11	0
Skipton Primary School	12	0
Skye Primary School	0	67
Skye Primary School	1	63
Skye Primary School	2	51
Skye Primary School	3	61
Skye Primary School	4	72
Skye Primary School	5	81
Skye Primary School	6	76
Skye Primary School	7	0
Skye Primary School	8	0
Skye Primary School	9	0
Skye Primary School	10	0
Skye Primary School	11	0
Skye Primary School	12	0
Solway Primary School	0	61
Solway Primary School	1	82
Solway Primary School	2	67
Solway Primary School	3	86
Solway Primary School	4	71
Solway Primary School	5	75
Solway Primary School	6	73
Solway Primary School	7	0
Solway Primary School	8	0
Solway Primary School	9	0
Solway Primary School	10	0
Solway Primary School	11	0
Solway Primary School	12	0
Somers Primary School	0	34
Somers Primary School	1	33
Somers Primary School	2	44
Somers Primary School	3	42
Somers Primary School	4	63
Somers Primary School	5	38
Somers Primary School	6	43
Somers Primary School	7	0
Somers Primary School	8	0
Somers Primary School	9	0
Somers Primary School	10	0
Somers Primary School	11	0
Somers Primary School	12	0
Somerville Primary School	0	50
Somerville Primary School	1	39
Somerville Primary School	2	31
Somerville Primary School	3	47
Somerville Primary School	4	24
Somerville Primary School	5	38
Somerville Primary School	6	44
Somerville Primary School	7	0
Somerville Primary School	8	0
Somerville Primary School	9	0
Somerville Primary School	10	0
Somerville Primary School	11	0
Somerville Primary School	12	0
Somerville Rise Primary School	0	12
Somerville Rise Primary School	1	24
Somerville Rise Primary School	2	37
Somerville Rise Primary School	3	40
Somerville Rise Primary School	4	35
Somerville Rise Primary School	5	36
Somerville Rise Primary School	6	44
Somerville Rise Primary School	7	0
Somerville Rise Primary School	8	0
Somerville Rise Primary School	9	0
Somerville Rise Primary School	10	0
Somerville Rise Primary School	11	0
Somerville Rise Primary School	12	0
Somerville Secondary College	0	0
Somerville Secondary College	1	0
Somerville Secondary College	2	0
Somerville Secondary College	3	0
Somerville Secondary College	4	0
Somerville Secondary College	5	0
Somerville Secondary College	6	0
Somerville Secondary College	7	39
Somerville Secondary College	8	43
Somerville Secondary College	9	51
Somerville Secondary College	10	47
Somerville Secondary College	11	53
Somerville Secondary College	12	33
Sorrento Primary School	0	40
Sorrento Primary School	1	43
Sorrento Primary School	2	40
Sorrento Primary School	3	35
Sorrento Primary School	4	59
Sorrento Primary School	5	44
Sorrento Primary School	6	51
Sorrento Primary School	7	0
Sorrento Primary School	8	0
Sorrento Primary School	9	0
Sorrento Primary School	10	0
Sorrento Primary School	11	0
Sorrento Primary School	12	0
South Gippsland Specialist School	0	0
South Gippsland Specialist School	1	0
South Gippsland Specialist School	2	0
South Gippsland Specialist School	3	0
South Gippsland Specialist School	4	0
South Gippsland Specialist School	5	0
South Gippsland Specialist School	6	0
South Gippsland Specialist School	7	0
South Gippsland Specialist School	8	0
South Gippsland Specialist School	9	0
South Gippsland Specialist School	10	0
South Gippsland Specialist School	11	0
South Gippsland Specialist School	12	0
South Melbourne Park Primary School	0	78
South Melbourne Park Primary School	1	14
South Melbourne Park Primary School	2	9
South Melbourne Park Primary School	3	9
South Melbourne Park Primary School	4	5
South Melbourne Park Primary School	5	4
South Melbourne Park Primary School	6	3
South Melbourne Park Primary School	7	0
South Melbourne Park Primary School	8	0
South Melbourne Park Primary School	9	0
South Melbourne Park Primary School	10	0
South Melbourne Park Primary School	11	0
South Melbourne Park Primary School	12	0
South Melbourne Primary School	0	120
South Melbourne Primary School	1	102
South Melbourne Primary School	2	27
South Melbourne Primary School	3	29
South Melbourne Primary School	4	20
South Melbourne Primary School	5	20
South Melbourne Primary School	6	20
South Melbourne Primary School	7	0
South Melbourne Primary School	8	0
South Melbourne Primary School	9	0
South Melbourne Primary School	10	0
South Melbourne Primary School	11	0
South Melbourne Primary School	12	0
South Oakleigh Secondary College	0	0
South Oakleigh Secondary College	1	0
South Oakleigh Secondary College	2	0
South Oakleigh Secondary College	3	0
South Oakleigh Secondary College	4	0
South Oakleigh Secondary College	5	0
South Oakleigh Secondary College	6	0
South Oakleigh Secondary College	7	100
South Oakleigh Secondary College	8	101
South Oakleigh Secondary College	9	90
South Oakleigh Secondary College	10	100
South Oakleigh Secondary College	11	68
South Oakleigh Secondary College	12	66
South Yarra Primary School	0	67
South Yarra Primary School	1	85
South Yarra Primary School	2	69
South Yarra Primary School	3	61
South Yarra Primary School	4	65
South Yarra Primary School	5	57
South Yarra Primary School	6	38
South Yarra Primary School	7	0
South Yarra Primary School	8	0
South Yarra Primary School	9	0
South Yarra Primary School	10	0
South Yarra Primary School	11	0
South Yarra Primary School	12	0
Southern Autistic School	0	0
Southern Autistic School	1	0
Southern Autistic School	2	0
Southern Autistic School	3	0
Southern Autistic School	4	0
Southern Autistic School	5	0
Southern Autistic School	6	0
Southern Autistic School	7	0
Southern Autistic School	8	0
Southern Autistic School	9	0
Southern Autistic School	10	0
Southern Autistic School	11	0
Southern Autistic School	12	0
Southern Cross Primary School	0	35
Southern Cross Primary School	1	45
Southern Cross Primary School	2	30
Southern Cross Primary School	3	18
Southern Cross Primary School	4	33
Southern Cross Primary School	5	26
Southern Cross Primary School	6	33
Southern Cross Primary School	7	0
Southern Cross Primary School	8	0
Southern Cross Primary School	9	0
Southern Cross Primary School	10	0
Southern Cross Primary School	11	0
Southern Cross Primary School	12	0
Southmoor Primary School	0	91
Southmoor Primary School	1	90
Southmoor Primary School	2	90
Southmoor Primary School	3	78
Southmoor Primary School	4	77
Southmoor Primary School	5	68
Southmoor Primary School	6	35
Southmoor Primary School	7	0
Southmoor Primary School	8	0
Southmoor Primary School	9	0
Southmoor Primary School	10	0
Southmoor Primary School	11	0
Southmoor Primary School	12	0
Specimen Hill Primary School	0	40
Specimen Hill Primary School	1	60
Specimen Hill Primary School	2	40
Specimen Hill Primary School	3	51
Specimen Hill Primary School	4	38
Specimen Hill Primary School	5	51
Specimen Hill Primary School	6	37
Specimen Hill Primary School	7	0
Specimen Hill Primary School	8	0
Specimen Hill Primary School	9	0
Specimen Hill Primary School	10	0
Specimen Hill Primary School	11	0
Specimen Hill Primary School	12	0
Spensley Street Primary School	0	61
Spensley Street Primary School	1	55
Spensley Street Primary School	2	49
Spensley Street Primary School	3	53
Spensley Street Primary School	4	44
Spensley Street Primary School	5	63
Spensley Street Primary School	6	51
Spensley Street Primary School	7	0
Spensley Street Primary School	8	0
Spensley Street Primary School	9	0
Spensley Street Primary School	10	0
Spensley Street Primary School	11	0
Spensley Street Primary School	12	0
Spotswood Primary School	0	51
Spotswood Primary School	1	55
Spotswood Primary School	2	28
Spotswood Primary School	3	43
Spotswood Primary School	4	42
Spotswood Primary School	5	31
Spotswood Primary School	6	33
Spotswood Primary School	7	0
Spotswood Primary School	8	0
Spotswood Primary School	9	0
